Audio:FILE,Text:LABEL
https://audio.yugu.net.cn/customer_audio/chunk824.wav,你 们 是 不 是 有 电 动 车 的 充 电 桩 安 装
https://audio.yugu.net.cn/customer_audio/chunk3464.wav,我 要 换 一 个 大 电 池 电 柜 子 里 面 有 个 空 位 它 不 弹 风 口 它 不 弹
https://audio.yugu.net.cn/customer_audio/chunk4426.wav,我 刚 才 把 电 瓶 给 还 回 去 了 我 现 在 又 重 新 续 费 了 我 拿 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk4144.wav,天 津 那 边 啦 有 咱 们 这 锂 换 电 吗
https://audio.yugu.net.cn/customer_audio/chunk5969.wav,我 这 里 刚 换 了 一 个 电 池 但 它 底 部 是 坏 的 我 现 在 放 进 去 它 读 取 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk6473.wav,我 现 在 我 换 电 失 败 他 让 我 请 关 闭 打 开 的 箱 门
https://audio.yugu.net.cn/customer_audio/chunk3982.wav,西 安 金 色 悦 城 二 十 号 楼 充 电 桩 全 部 没 有 电
https://audio.yugu.net.cn/customer_audio/chunk2511.wav,我 这 个 电 池 放 进 去 了 然 后 它 弹 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk5635.wav,车 停 在 楼 下 电 池 被 人 家 偷 走 了 该 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk1595.wav,我 这 边 存 的 电 池 为 什 么 现 在 扫 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk5430.wav,我 邀 请 了 一 个 换 电 的 人 他 也 要 用 电 瓶 我 手 机 上 有 个 扫 码 的 他 扫 了 之 后 还 要 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk123.wav,电 池 已 保 护 无 法 使 用
https://audio.yugu.net.cn/customer_audio/chunk5943.wav,怎 么 寄 存 不 了 呀 我
https://audio.yugu.net.cn/customer_audio/chunk6824.wav,1 9 5 5 6 8 5
https://audio.yugu.net.cn/customer_audio/chunk5454.wav,我 如 果 说 租 电 瓶 的 话 我 买 你 们 线 转 换 头 的 话 我 在 哪 个 地 方 买
https://audio.yugu.net.cn/customer_audio/chunk1224.wav,我 换 电 柜 的 话 我 刚 才 换 一 个 少 了 一 个 换 电 柜 门 开 了 我 把 电 池 放 进 去 放 进 去 之 后 的 话 电 池 没 用 就 放 进 去 了 之 后 他 不 显 示 放 没 放 进 去 我 就 把 门 关 了 把 门 关 了 之 后 他 妈 的 电 池 也 不 出 来 电 池 在 里 面
https://audio.yugu.net.cn/customer_audio/chunk7057.wav,你 这 里 全 部 都 是 一 样 的 头 吗
https://audio.yugu.net.cn/customer_audio/chunk1701.wav,你 们 线 插 头 坏 掉 了
https://audio.yugu.net.cn/customer_audio/chunk8132.wav,我 这 块 电 瓶 我 回 老 家 几 趟 我 现 在 不 用 我 是 等 他 用 完 会 不 会 继 续 扣 费
https://audio.yugu.net.cn/customer_audio/chunk3812.wav,没 有 弹 出 来 呀
https://audio.yugu.net.cn/customer_audio/chunk4687.wav,你 电 池 是 多 大 的
https://audio.yugu.net.cn/customer_audio/chunk4285.wav,你 们 这 锂 换 电 的 换 电 柜 我 要 升 级 大 套 餐 的 话 它 是 大 套 餐 的 电 池 也 在 小 套 餐 的 电 池 柜 里 吗
https://audio.yugu.net.cn/customer_audio/chunk191.wav,我 是 要 退 一 下 电 池 我 把 电 池 放 进 去 退 放 进 去 那 我 没 有 点 退 电 池 的 我 就 把 电 池 退 了 文 本 把 的 订 单 结 束 一 下
